,Country,Region,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Life_expectancy
1224,Slovak Republic,European Union,2015,5.1,6.2,110.515,10.27,96,97,26.4,96,96,0.02,16342,5.42,1.2,1.2,12.5,1,0,76.6
1305,Austria,European Union,2015,3.0,3.7,64.6875,11.6,93,88,25.5,93,93,0.08,44196,8.64,1.9,2.1,12.1,1,0,81.2
1491,Malta,European Union,2015,5.7,6.6,51.8135,7.37,95,91,27.1,97,97,0.08,24922,0.45,0.8,0.8,11.2,1,0,81.9
1535,Greece,European Union,2015,3.8,4.4,70.7555,6.68,96,83,27.1,99,99,0.06,18084,10.82,0.8,0.7,10.6,1,0,81.0
1565,Ireland,European Union,2015,3.2,3.7,61.0195,10.81,95,86,27.4,95,95,0.07,62012,4.7,0.3,0.2,12.3,1,0,81.5
1587,Croatia,European Union,2015,4.2,4.9,90.2285,9.64,94,96,27.3,94,94,0.02,11933,4.2,1.5,1.4,11.2,1,0,77.3
1613,Switzerland,Rest of Europe,2015,3.7,4.3,49.384,9.62,88,87,25.2,96,97,0.05,84776,8.28,0.4,0.3,13.4,1,0,82.9
1809,United Kingdom,Rest of Europe,2015,3.8,4.5,69.3335,9.59,88,86,27.1,96,96,0.08,45405,65.12,0.8,0.6,12.8,1,0,81.0
1949,Germany,European Union,2015,3.3,3.9,71.312,11.06,88,93,26.5,92,95,0.03,41103,81.69,1.1,1.1,14.1,1,0,80.6
1983,Denmark,European Union,2015,3.5,4.1,67.171,9.42,88,80,25.3,93,93,0.03,53255,5.68,1.1,0.9,12.5,1,0,80.7
2119,Poland,European Union,2015,4.2,4.9,113.669,10.47,96,94,26.6,92,98,0.08,12578,37.99,1.9,2.0,12.1,1,0,77.5
2126,Italy,European Union,2015,3.0,3.5,52.9595,7.14,93,83,25.6,93,93,0.06,30242,60.73,0.6,0.6,10.2,1,0,82.5
2181,Hungary,European Union,2015,4.2,5.1,131.7765,10.95,88,99,27.2,99,99,0.08,12721,9.84,1.6,1.6,11.8,1,0,75.6
2278,Australia,Oceania,2015,3.3,3.9,61.7325,9.68,93,93,27.1,93,93,0.04,56707,23.82,0.6,0.6,12.8,1,0,82.4
2324,Luxembourg,European Union,2015,2.3,2.8,54.393,11.37,94,86,26.3,99,99,0.1,105462,0.57,1.0,0.9,12.0,1,0,82.3
2356,United States,North America,2015,5.8,6.8,107.377,8.78,92,86,28.8,93,95,0.12,56763,320.74,0.8,0.6,13.3,1,0,78.7
2395,Cyprus,European Union,2015,2.4,2.9,51.6435,9.59,97,88,26.8,97,97,0.06,23408,1.16,1.0,1.0,11.9,1,0,80.4
2442,Iceland,Rest of Europe,2015,1.8,2.3,55.359,7.66,88,94,26.2,92,92,0.05,52952,0.33,1.0,0.9,12.2,1,0,82.5
2468,Estonia,European Union,2015,2.4,3.1,116.351,16.72,91,92,26.4,93,93,0.08,17402,1.32,1.9,1.9,12.7,1,0,77.6
2518,Romania,European Union,2015,7.7,9.2,128.603,9.45,90,80,26.7,89,89,0.04,8969,19.82,2.5,2.7,10.9,1,0,74.9
2712,France,European Union,2015,3.2,4.2,75.4835,11.87,86,79,25.0,97,98,0.09,36653,66.55,0.7,0.6,11.5,1,0,82.3
